area,i,j,cell,bounds,tile,well
75,864.2,168.48,2342,"(859, 164, 869, 174)",1,A1
103,864.1262135922331,415.4271844660194,2343,"(859, 410, 870, 422)",1,A1
70,863.1142857142858,492.51428571428573,2344,"(859, 488, 868, 498)",1,A1
79,864.367088607595,251.8987341772152,2345,"(860, 247, 870, 258)",1,A1
81,865.716049382716,474.5679012345679,2346,"(860, 471, 873, 479)",1,A1
88,865.1704545454545,914.9545454545455,2347,"(860, 911, 872, 920)",1,A1
89,864.9325842696629,313.4943820224719,2348,"(861, 308, 870, 320)",1,A1
113,866.3008849557522,940.7256637168142,2349,"(861, 935, 872, 948)",1,A1
112,866.6339285714286,1182.5,2350,"(861, 1177, 874, 1189)",1,A1
83,867.566265060241,353.1686746987952,2351,"(863, 349, 873, 359)",1,A1
85,867.1647058823529,896.1411764705882,2352,"(863, 891, 873, 902)",1,A1
91,869.967032967033,209.4065934065934,2353,"(864, 206, 877, 214)",1,A1
92,868.554347826087,367.9021739130435,2354,"(864, 363, 874, 374)",1,A1
69,869.463768115942,287.9130434782609,2355,"(865, 284, 875, 293)",1,A1
88,870.6136363636364,40.36363636363637,2356,"(866, 35, 877, 46)",1,A1
73,871.8493150684932,280.09589041095893,2357,"(866, 277, 878, 285)",1,A1
64,870.296875,299.78125,2358,"(866, 296, 876, 305)",1,A1
92,872.25,109.55434782608695,2359,"(867, 105, 879, 115)",1,A1
128,872.2578125,1093.2578125,2360,"(867, 1086, 879, 1101)",1,A1
72,872.1527777777778,1151.0277777777778,2361,"(867, 1147, 879, 1156)",1,A1
87,873.1034482758621,382.6551724137931,2362,"(868, 378, 879, 388)",1,A1
100,873.52,865.12,2363,"(868, 860, 880, 871)",1,A1
108,874.2777777777778,959.25,2364,"(868, 954, 881, 965)",1,A1
52,872.1538461538462,64.90384615384616,2365,"(869, 61, 876, 70)",1,A1
122,874.8934426229508,1001.2213114754098,2366,"(869, 995, 882, 1008)",1,A1
106,875.8301886792453,164.75471698113208,2367,"(870, 159, 882, 172)",1,A1
80,874.725,237.45,2368,"(870, 233, 880, 243)",1,A1
54,873.7222222222222,312.6666666666667,2369,"(870, 309, 879, 317)",1,A1
113,876.070796460177,1169.6991150442477,2370,"(870, 1165, 884, 1176)",1,A1
101,875.9207920792079,192.07920792079207,2371,"(871, 187, 882, 198)",1,A1
104,877.0480769230769,1119.5576923076924,2372,"(871, 1115, 884, 1125)",1,A1
84,877.1428571428571,223.78571428571428,2373,"(872, 219, 883, 229)",1,A1
79,877.5569620253165,730.3037974683544,2374,"(872, 726, 884, 735)",1,A1
75,876.8,882.7066666666667,2375,"(872, 878, 882, 888)",1,A1
121,880.7933884297521,13.900826446280991,2376,"(874, 9, 888, 20)",1,A1
87,880.2758620689655,98.02298850574712,2377,"(875, 94, 887, 103)",1,A1
86,878.6395348837209,130.54651162790697,2378,"(875, 125, 884, 137)",1,A1
81,879.7037037037037,255.65432098765433,2379,"(875, 251, 885, 261)",1,A1
93,879.9032258064516,910.3548387096774,2380,"(876, 905, 885, 917)",1,A1
173,885.4913294797688,271.05202312138726,2381,"(877, 265, 895, 278)",1,A1
116,883.9137931034483,53.974137931034484,2382,"(878, 48, 891, 60)",1,A1
56,881.7142857142857,68.5,2383,"(878, 65, 886, 73)",1,A1
87,882.4137931034483,371.57471264367814,2384,"(878, 366, 888, 378)",1,A1
137,883.7883211678832,938.4087591240876,2385,"(878, 932, 891, 946)",1,A1
114,884.6666666666666,82.74561403508773,2386,"(879, 77, 891, 89)",1,A1
82,883.1219512195122,293.6707317073171,2387,"(879, 289, 888, 300)",1,A1
115,885.0695652173913,976.1391304347826,2388,"(879, 970, 892, 983)",1,A1
111,885.1801801801802,1102.4774774774776,2389,"(879, 1098, 893, 1108)",1,A1
117,887.1196581196581,1161.042735042735,2390,"(882, 1155, 894, 1168)",1,A1
99,887.8585858585859,404.6363636363636,2391,"(883, 399, 894, 411)",1,A1
65,887.8,343.15384615384613,2392,"(884, 339, 893, 348)",1,A1
102,889.5686274509804,358.3137254901961,2393,"(884, 353, 896, 364)",1,A1
108,888.9907407407408,1076.4351851851852,2394,"(884, 1071, 895, 1083)",1,A1
81,889.1975308641976,893.1111111111111,2395,"(885, 888, 894, 899)",1,A1
75,891.6933333333334,329.61333333333334,2396,"(886, 326, 898, 334)",1,A1
97,891.319587628866,872.8762886597938,2397,"(886, 867, 897, 879)",1,A1
91,891.4065934065934,137.0989010989011,2398,"(887, 132, 897, 144)",1,A1
93,891.4408602150538,247.21505376344086,2399,"(887, 242, 897, 254)",1,A1
80,892.7125,990.45,2400,"(887, 987, 899, 995)",1,A1
129,894.0232558139535,114.54263565891473,2401,"(888, 109, 901, 121)",1,A1
90,894.1777777777778,177.42222222222222,2402,"(889, 173, 900, 183)",1,A1
91,893.4065934065934,299.0989010989011,2403,"(889, 294, 899, 306)",1,A1
117,894.5811965811965,1008.6666666666666,2404,"(889, 1003, 901, 1015)",1,A1
93,894.7096774193549,203.90322580645162,2405,"(890, 199, 901, 210)",1,A1
95,895.4,227.54736842105262,2406,"(890, 223, 902, 233)",1,A1
93,897.6451612903226,376.48387096774195,2407,"(892, 372, 904, 382)",1,A1
117,898.4017094017094,1146.8034188034187,2408,"(892, 1141, 905, 1153)",1,A1
78,898.1794871794872,912.474358974359,2409,"(893, 908, 904, 918)",1,A1
141,899.9290780141844,950.8156028368794,2410,"(894, 944, 907, 958)",1,A1
86,899.5,10.767441860465116,2411,"(895, 6, 905, 17)",1,A1
78,900.0,78.75641025641026,2412,"(895, 74, 906, 84)",1,A1
91,900.6483516483516,316.967032967033,2413,"(895, 312, 907, 323)",1,A1
68,901.1911764705883,343.61764705882354,2414,"(897, 339, 906, 349)",1,A1
120,903.1083333333333,54.766666666666666,2415,"(898, 48, 909, 62)",1,A1
113,904.6902654867257,97.28318584070796,2416,"(898, 92, 912, 104)",1,A1
74,902.6081081081081,257.0945945945946,2417,"(898, 253, 908, 262)",1,A1
105,903.4380952380952,1085.7428571428572,2418,"(898, 1080, 910, 1093)",1,A1
115,904.6782608695652,1128.0782608695652,2419,"(898, 1123, 912, 1134)",1,A1
76,903.8421052631579,136.4078947368421,2420,"(899, 132, 910, 142)",1,A1
75,903.4266666666666,152.56,2421,"(899, 148, 909, 158)",1,A1
94,904.1808510638298,190.25531914893617,2422,"(899, 185, 910, 197)",1,A1
119,905.1428571428571,1108.5378151260504,2423,"(899, 1103, 912, 1115)",1,A1
141,906.7517730496454,888.4964539007092,2424,"(900, 882, 914, 896)",1,A1
132,906.0454545454545,932.75,2425,"(900, 927, 913, 940)",1,A1
100,907.57,304.57,2426,"(901, 300, 915, 310)",1,A1
95,908.0,220.65263157894736,2427,"(902, 216, 915, 226)",1,A1
88,906.6818181818181,288.90909090909093,2428,"(902, 284, 912, 295)",1,A1
95,906.3578947368421,410.93684210526317,2429,"(902, 405, 912, 418)",1,A1
97,906.5360824742268,856.7010309278351,2430,"(902, 851, 912, 864)",1,A1
81,908.9135802469136,273.8024691358025,2431,"(904, 269, 915, 279)",1,A1
71,909.9718309859155,334.5492957746479,2432,"(906, 330, 915, 340)",1,A1
73,911.3013698630137,383.28767123287673,2433,"(906, 379, 917, 388)",1,A1
112,912.8392857142857,967.0714285714286,2434,"(906, 962, 920, 973)",1,A1
73,909.6164383561644,983.3972602739726,2435,"(906, 978, 914, 989)",1,A1
81,912.1604938271605,244.28395061728395,2436,"(907, 239, 918, 250)",1,A1
58,913.2241379310345,916.1551724137931,2437,"(909, 912, 918, 921)",1,A1
84,915.2380952380952,7.845238095238095,2438,"(910, 4, 922, 13)",1,A1
121,916.2892561983471,359.55371900826447,2439,"(910, 354, 923, 366)",1,A1
91,915.3406593406594,115.91208791208791,2440,"(911, 110, 921, 122)",1,A1
82,916.6219512195122,182.0121951219512,2441,"(911, 178, 923, 187)",1,A1
88,917.7159090909091,130.0340909090909,2442,"(912, 126, 924, 135)",1,A1
79,916.2278481012659,280.2025316455696,2443,"(912, 275, 921, 286)",1,A1
95,916.578947368421,398.5157894736842,2444,"(912, 393, 923, 405)",1,A1
89,917.1460674157304,1016.2471910112359,2445,"(912, 1012, 924, 1022)",1,A1
117,918.0854700854701,1150.957264957265,2446,"(912, 1145, 925, 1158)",1,A1
84,917.9404761904761,154.71428571428572,2447,"(913, 150, 924, 160)",1,A1
112,919.0535714285714,323.01785714285717,2448,"(913, 318, 926, 329)",1,A1
80,917.65,1001.3625,2449,"(913, 997, 923, 1007)",1,A1
100,918.95,144.17,2450,"(914, 139, 926, 150)",1,A1
93,918.9139784946236,859.6774193548387,2451,"(915, 854, 924, 867)",1,A1
87,919.6781609195402,1049.6666666666667,2452,"(915, 1044, 926, 1056)",1,A1
78,921.0512820512821,104.12820512820512,2453,"(916, 99, 927, 110)",1,A1
89,920.943820224719,1088.5168539325844,2454,"(916, 1084, 927, 1094)",1,A1
82,922.6951219512196,25.25609756097561,2455,"(917, 21, 929, 30)",1,A1
102,922.7254901960785,829.5588235294117,2456,"(917, 825, 930, 835)",1,A1
67,921.2985074626865,905.955223880597,2457,"(917, 902, 926, 911)",1,A1
97,921.4329896907217,1067.9896907216496,2458,"(917, 1062, 927, 1075)",1,A1
93,921.763440860215,1104.505376344086,2459,"(917, 1099, 928, 1111)",1,A1
89,923.2471910112359,1124.2696629213483,2460,"(919, 1119, 929, 1131)",1,A1
72,924.6805555555555,615.2777777777778,2461,"(921, 610, 930, 621)",1,A1
56,926.0892857142857,927.6607142857143,2462,"(922, 924, 931, 932)",1,A1
149,929.1677852348994,946.9597315436241,2463,"(922, 941, 937, 954)",1,A1
94,928.3829787234042,341.6808510638298,2464,"(923, 336, 935, 348)",1,A1
124,928.1290322580645,550.6854838709677,2465,"(923, 543, 934, 559)",1,A1
107,928.3551401869158,994.7850467289719,2466,"(923, 989, 935, 1001)",1,A1
78,928.1025641025641,139.64102564102564,2467,"(924, 135, 934, 145)",1,A1
109,929.6788990825688,292.8165137614679,2468,"(924, 287, 937, 299)",1,A1
110,929.7636363636364,471.03636363636366,2469,"(924, 466, 937, 478)",1,A1
101,930.4455445544554,43.475247524752476,2470,"(925, 38, 937, 50)",1,A1
82,928.6341463414634,94.60975609756098,2471,"(925, 89, 933, 101)",1,A1
94,930.3297872340426,381.3404255319149,2472,"(925, 377, 937, 387)",1,A1
87,931.471264367816,179.2528735632184,2473,"(926, 174, 938, 185)",1,A1
146,931.7602739726027,229.45205479452054,2474,"(926, 223, 939, 237)",1,A1
121,932.6859504132232,251.20661157024793,2475,"(926, 246, 941, 257)",1,A1
121,931.9504132231405,266.6528925619835,2476,"(926, 261, 939, 273)",1,A1
92,931.4347826086956,14.402173913043478,2477,"(927, 9, 937, 21)",1,A1
91,931.3186813186813,313.3626373626374,2478,"(927, 308, 936, 320)",1,A1
108,932.6203703703703,978.7777777777778,2479,"(927, 973, 939, 985)",1,A1
93,932.3118279569892,448.5698924731183,2480,"(928, 443, 938, 455)",1,A1
99,933.7373737373738,573.8787878787879,2481,"(928, 570, 941, 580)",1,A1
76,932.2631578947369,628.1973684210526,2482,"(928, 623, 938, 634)",1,A1
174,937.3045977011494,897.7126436781609,2483,"(929, 891, 948, 905)",1,A1
79,932.7088607594936,1048.26582278481,2484,"(929, 1043, 938, 1055)",1,A1
78,934.3205128205128,116.73076923076923,2485,"(930, 112, 940, 122)",1,A1
80,934.5,153.875,2486,"(930, 149, 940, 160)",1,A1
108,935.2407407407408,365.9537037037037,2487,"(930, 360, 941, 373)",1,A1
102,936.5980392156863,1107.8235294117646,2488,"(932, 1102, 943, 1114)",1,A1
98,938.969387755102,417.6224489795918,2489,"(933, 413, 946, 423)",1,A1
123,938.1951219512196,563.7560975609756,2490,"(933, 557, 945, 572)",1,A1
87,937.8505747126437,843.448275862069,2491,"(933, 839, 944, 849)",1,A1
109,939.0275229357799,877.8256880733945,2492,"(934, 872, 945, 885)",1,A1
90,939.0777777777778,958.8555555555556,2493,"(934, 954, 945, 965)",1,A1
109,939.7522935779816,1015.5871559633027,2494,"(934, 1010, 946, 1022)",1,A1
100,939.42,1142.48,2495,"(934, 1138, 946, 1148)",1,A1
68,939.0735294117648,97.91176470588235,2496,"(935, 93, 944, 104)",1,A1
104,940.7980769230769,276.63461538461536,2497,"(935, 271, 947, 283)",1,A1
86,938.9883720930233,648.9883720930233,2498,"(935, 644, 945, 655)",1,A1
87,938.9540229885057,772.7241379310345,2499,"(935, 767, 944, 779)",1,A1
68,938.4705882352941,919.8529411764706,2500,"(935, 915, 943, 926)",1,A1
101,940.4257425742575,1126.3267326732673,2501,"(935, 1121, 946, 1133)",1,A1
73,941.5205479452055,796.8082191780821,2502,"(938, 792, 946, 803)",1,A1
86,942.3488372093024,858.0697674418604,2503,"(938, 853, 948, 864)",1,A1
64,942.484375,934.234375,2504,"(938, 931, 948, 939)",1,A1
82,941.9878048780488,1051.939024390244,2505,"(938, 1047, 947, 1058)",1,A1
84,944.797619047619,128.54761904761904,2506,"(939, 125, 952, 133)",1,A1
87,944.0,751.9080459770115,2507,"(939, 747, 950, 758)",1,A1
82,944.9512195121952,8.634146341463415,2508,"(940, 4, 951, 14)",1,A1
105,945.552380952381,512.1142857142858,2509,"(940, 507, 952, 518)",1,A1
96,947.03125,25.59375,2510,"(941, 21, 954, 31)",1,A1
112,946.6339285714286,57.69642857142857,2511,"(941, 52, 953, 64)",1,A1
107,946.7850467289719,350.8878504672897,2512,"(941, 346, 954, 357)",1,A1
116,946.5,434.69827586206895,2513,"(941, 429, 953, 442)",1,A1
107,946.0467289719626,466.5233644859813,2514,"(941, 461, 952, 474)",1,A1
116,946.7327586206897,529.1034482758621,2515,"(941, 524, 954, 535)",1,A1
61,945.2131147540983,599.9672131147541,2516,"(941, 596, 950, 605)",1,A1
82,946.5121951219512,1155.378048780488,2517,"(941, 1151, 953, 1161)",1,A1
96,947.7916666666666,38.177083333333336,2518,"(942, 34, 955, 44)",1,A1
84,947.1428571428571,138.42857142857142,2519,"(942, 134, 953, 144)",1,A1
67,945.7611940298508,158.92537313432837,2520,"(942, 155, 951, 164)",1,A1
82,946.109756097561,188.1341463414634,2521,"(942, 183, 951, 194)",1,A1
90,946.4333333333333,545.5,2522,"(942, 541, 952, 551)",1,A1
94,946.7446808510638,664.5212765957447,2523,"(942, 659, 952, 671)",1,A1
123,950.2276422764228,315.9105691056911,2524,"(944, 310, 957, 322)",1,A1
96,950.2083333333334,404.0416666666667,2525,"(944, 400, 957, 409)",1,A1
93,949.3440860215054,625.6129032258065,2526,"(944, 621, 956, 632)",1,A1
66,948.060606060606,814.6666666666666,2527,"(944, 810, 953, 820)",1,A1
109,950.4220183486239,1035.1376146788991,2528,"(944, 1030, 957, 1041)",1,A1
77,948.7662337662338,116.15584415584415,2529,"(945, 111, 954, 122)",1,A1
78,949.8205128205128,610.6923076923077,2530,"(945, 607, 956, 616)",1,A1
85,949.2470588235294,880.8823529411765,2531,"(945, 876, 955, 887)",1,A1
82,949.5,1100.5,2532,"(945, 1096, 955, 1106)",1,A1
111,952.081081081081,78.76576576576576,2533,"(946, 74, 959, 85)",1,A1
79,949.506329113924,102.43037974683544,2534,"(946, 97, 954, 109)",1,A1
126,951.5079365079365,236.55555555555554,2535,"(946, 230, 957, 244)",1,A1
79,950.0126582278481,331.9240506329114,2536,"(946, 327, 955, 338)",1,A1
88,950.5,969.25,2537,"(946, 964, 956, 975)",1,A1
82,952.5,783.8780487804878,2538,"(947, 780, 959, 789)",1,A1
62,951.0,913.7258064516129,2539,"(947, 910, 956, 919)",1,A1
88,952.7727272727273,277.5,2540,"(948, 272, 959, 284)",1,A1
106,953.2169811320755,1006.2264150943396,2541,"(948, 1001, 960, 1012)",1,A1
68,952.5735294117648,475.6029411764706,2542,"(949, 471, 957, 481)",1,A1
80,953.4,852.3875,2543,"(949, 847, 958, 859)",1,A1
105,955.1047619047619,983.1333333333333,2544,"(949, 978, 962, 989)",1,A1
96,954.6770833333334,1124.1145833333333,2545,"(949, 1119, 961, 1130)",1,A1
70,954.1,90.41428571428571,2546,"(950, 86, 959, 96)",1,A1
103,954.8640776699029,156.37864077669903,2547,"(950, 151, 961, 163)",1,A1
89,955.0674157303371,258.2022471910112,2548,"(950, 254, 961, 264)",1,A1
112,956.5803571428571,452.5267857142857,2549,"(950, 447, 964, 459)",1,A1
53,952.9811320754717,1053.8490566037735,2550,"(950, 1050, 957, 1059)",1,A1
81,956.0123456790124,210.44444444444446,2551,"(951, 206, 962, 216)",1,A1
101,956.5247524752475,502.45544554455444,2552,"(951, 498, 963, 508)",1,A1
70,955.9428571428572,299.7142857142857,2553,"(952, 295, 961, 305)",1,A1
119,957.9159663865546,555.2268907563025,2554,"(953, 549, 964, 562)",1,A1
101,957.8910891089109,762.1683168316831,2555,"(953, 757, 964, 768)",1,A1
75,957.7466666666667,807.12,2556,"(953, 802, 963, 813)",1,A1
102,957.8333333333334,1112.8235294117646,2557,"(953, 1107, 964, 1120)",1,A1
100,960.1,488.43,2558,"(954, 484, 967, 494)",1,A1
106,959.4811320754717,642.7735849056604,2559,"(954, 637, 966, 649)",1,A1
88,958.7840909090909,674.3068181818181,2560,"(954, 669, 964, 680)",1,A1
75,958.7733333333333,924.6133333333333,2561,"(954, 921, 965, 930)",1,A1
107,959.3644859813085,961.4205607476636,2562,"(954, 956, 966, 968)",1,A1
95,959.0421052631579,15.357894736842105,2563,"(955, 10, 964, 22)",1,A1
93,960.3655913978495,59.18279569892473,2564,"(955, 54, 966, 65)",1,A1
92,958.9347826086956,1141.3369565217392,2565,"(955, 1136, 964, 1148)",1,A1
94,960.531914893617,284.5851063829787,2566,"(956, 279, 966, 291)",1,A1
116,961.8189655172414,1024.103448275862,2567,"(956, 1019, 969, 1031)",1,A1
84,961.202380952381,117.26190476190476,2568,"(957, 112, 967, 123)",1,A1
73,961.2602739726027,897.9589041095891,2569,"(957, 894, 967, 903)",1,A1
107,963.3831775700935,417.0373831775701,2570,"(958, 412, 970, 423)",1,A1
88,963.6022727272727,743.0681818181819,2571,"(958, 739, 970, 748)",1,A1
62,961.6774193548387,1049.3870967741937,2572,"(958, 1045, 966, 1055)",1,A1
96,964.375,172.75,2573,"(959, 168, 971, 179)",1,A1
79,962.7721518987341,334.82278481012656,2574,"(959, 330, 968, 341)",1,A1
64,962.6875,909.796875,2575,"(959, 905, 968, 915)",1,A1
110,964.7727272727273,952.3454545454546,2576,"(959, 947, 971, 959)",1,A1
101,964.7128712871287,994.6039603960396,2577,"(959, 990, 971, 1000)",1,A1
107,965.8317757009346,141.0841121495327,2578,"(960, 136, 973, 147)",1,A1
97,965.1340206185567,226.69072164948454,2579,"(960, 221, 971, 233)",1,A1
63,964.2063492063492,472.9047619047619,2580,"(960, 469, 969, 478)",1,A1
62,964.8709677419355,105.8225806451613,2581,"(961, 102, 970, 111)",1,A1
92,965.5978260869565,245.5,2582,"(961, 240, 971, 252)",1,A1
72,965.5416666666666,875.5833333333334,2583,"(961, 872, 972, 880)",1,A1
113,967.3097345132743,524.5309734513274,2584,"(962, 519, 974, 532)",1,A1
109,966.6880733944954,631.9633027522935,2585,"(962, 626, 973, 639)",1,A1
95,967.2736842105263,1099.1894736842105,2586,"(962, 1094, 974, 1105)",1,A1
103,967.6796116504854,34.262135922330096,2587,"(963, 28, 973, 41)",1,A1
65,967.3076923076923,305.26153846153846,2588,"(963, 301, 973, 310)",1,A1
76,967.4605263157895,318.0657894736842,2589,"(963, 313, 972, 324)",1,A1
102,968.7156862745098,72.02941176470588,2590,"(964, 67, 975, 79)",1,A1
87,968.3908045977012,182.7816091954023,2591,"(964, 178, 974, 189)",1,A1
86,969.5348837209302,354.5,2592,"(964, 350, 976, 360)",1,A1
105,970.4666666666667,796.5714285714286,2593,"(964, 792, 978, 802)",1,A1
84,969.7142857142857,933.2619047619048,2594,"(964, 929, 976, 939)",1,A1
98,969.8571428571429,436.85714285714283,2595,"(965, 432, 976, 443)",1,A1
77,969.1948051948052,888.3636363636364,2596,"(965, 884, 974, 894)",1,A1
103,971.5339805825242,90.60194174757281,2597,"(966, 85, 978, 96)",1,A1
85,971.0,197.0,2598,"(966, 193, 977, 202)",1,A1
92,971.0,1041.5,2599,"(966, 1037, 977, 1047)",1,A1
91,972.6043956043956,129.56043956043956,2600,"(967, 125, 979, 135)",1,A1
95,971.3157894736842,266.5684210526316,2601,"(967, 261, 977, 273)",1,A1
104,973.3557692307693,655.125,2602,"(968, 650, 980, 661)",1,A1
67,972.1940298507462,905.6567164179105,2603,"(968, 901, 977, 911)",1,A1
110,975.0727272727273,11.345454545454546,2604,"(969, 6, 982, 17)",1,A1
97,973.979381443299,49.02061855670103,2605,"(969, 44, 980, 55)",1,A1
49,972.3877551020408,116.3061224489796,2606,"(969, 113, 977, 121)",1,A1
78,973.1666666666666,338.56410256410254,2607,"(969, 334, 979, 345)",1,A1
102,974.0392156862745,455.8333333333333,2608,"(969, 450, 980, 462)",1,A1
99,974.10101010101,618.0505050505051,2609,"(969, 612, 980, 625)",1,A1
109,974.9082568807339,1014.0183486238532,2610,"(969, 1009, 982, 1020)",1,A1
108,975.3333333333334,155.03703703703704,2611,"(970, 150, 982, 161)",1,A1
75,974.2933333333333,213.62666666666667,2612,"(970, 209, 980, 219)",1,A1
86,973.8720930232558,289.48837209302326,2613,"(970, 284, 979, 296)",1,A1
123,977.1382113821138,410.260162601626,2614,"(971, 404, 984, 417)",1,A1
105,976.1619047619048,501.83809523809526,2615,"(971, 496, 983, 508)",1,A1
109,976.0275229357799,557.605504587156,2616,"(971, 552, 982, 564)",1,A1
77,975.974025974026,475.038961038961,2617,"(972, 470, 981, 481)",1,A1
62,976.5806451612904,918.758064516129,2618,"(972, 915, 982, 923)",1,A1
120,978.9666666666667,106.33333333333333,2619,"(973, 100, 985, 114)",1,A1
80,978.15,757.175,2620,"(974, 752, 984, 763)",1,A1
90,978.0111111111111,967.8222222222222,2621,"(974, 962, 983, 975)",1,A1
73,978.3835616438356,318.06849315068496,2622,"(975, 313, 983, 324)",1,A1
118,981.4830508474577,679.8305084745763,2623,"(975, 674, 988, 686)",1,A1
92,981.1521739130435,234.20652173913044,2624,"(976, 229, 987, 240)",1,A1
77,979.9090909090909,947.0,2625,"(976, 942, 985, 953)",1,A1
92,982.0108695652174,249.1086956521739,2626,"(977, 244, 988, 255)",1,A1
125,983.104,391.408,2627,"(977, 386, 990, 398)",1,A1
102,983.2745098039215,65.23529411764706,2628,"(978, 59, 989, 72)",1,A1
104,983.4326923076923,519.1634615384615,2629,"(978, 514, 990, 525)",1,A1
107,982.7289719626168,889.3644859813085,2630,"(978, 884, 989, 896)",1,A1
58,981.7586206896551,906.8965517241379,2631,"(978, 903, 987, 912)",1,A1
99,983.5151515151515,1061.8383838383838,2632,"(978, 1057, 990, 1068)",1,A1
100,983.71,25.62,2633,"(979, 20, 989, 32)",1,A1
116,984.6551724137931,537.1206896551724,2634,"(979, 532, 992, 544)",1,A1
101,984.1089108910891,606.5643564356436,2635,"(979, 600, 990, 614)",1,A1
98,984.5204081632653,985.6326530612245,2636,"(979, 981, 991, 991)",1,A1
100,986.29,80.53,2637,"(980, 75, 993, 86)",1,A1
105,984.952380952381,168.24761904761905,2638,"(980, 163, 991, 175)",1,A1
80,984.7625,296.9125,2639,"(980, 293, 991, 302)",1,A1
99,985.7676767676768,643.030303030303,2640,"(980, 638, 992, 649)",1,A1
77,984.5714285714286,1099.7792207792209,2641,"(980, 1095, 990, 1105)",1,A1
79,985.4810126582279,741.7974683544304,2642,"(981, 737, 991, 748)",1,A1
109,987.2935779816514,278.908256880734,2643,"(982, 273, 994, 286)",1,A1
106,987.1037735849056,427.20754716981133,2644,"(982, 421, 993, 434)",1,A1
111,987.3153153153153,1028.117117117117,2645,"(982, 1023, 994, 1034)",1,A1
84,987.3809523809524,1044.9285714285713,2646,"(982, 1040, 994, 1050)",1,A1
88,988.125,182.38636363636363,2647,"(983, 178, 994, 188)",1,A1
72,987.5,873.6666666666666,2648,"(983, 870, 993, 878)",1,A1
99,987.10101010101,1004.7979797979798,2649,"(983, 999, 992, 1012)",1,A1
90,987.0333333333333,1081.7555555555555,2650,"(983, 1076, 993, 1088)",1,A1
53,987.6415094339623,796.5471698113207,2651,"(984, 793, 992, 801)",1,A1
67,988.5820895522388,926.7313432835821,2652,"(984, 923, 994, 932)",1,A1
126,991.3412698412699,195.47619047619048,2653,"(985, 189, 998, 202)",1,A1
78,991.2435897435897,304.05128205128204,2654,"(985, 300, 998, 309)",1,A1
65,988.8307692307692,913.7076923076924,2655,"(985, 909, 994, 919)",1,A1
84,991.2738095238095,41.214285714285715,2656,"(986, 37, 997, 47)",1,A1
99,991.5353535353536,127.16161616161617,2657,"(986, 122, 998, 133)",1,A1
120,991.2083333333334,219.48333333333332,2658,"(986, 213, 998, 227)",1,A1
98,991.7551020408164,264.9183673469388,2659,"(986, 261, 999, 271)",1,A1
62,989.8709677419355,899.3225806451613,2660,"(986, 895, 995, 904)",1,A1
108,991.574074074074,342.0925925925926,2661,"(987, 336, 997, 350)",1,A1
80,991.35,477.3125,2662,"(987, 472, 997, 483)",1,A1
115,993.0,787.2260869565217,2663,"(987, 781, 999, 794)",1,A1
75,990.72,939.7066666666667,2664,"(987, 935, 996, 946)",1,A1
91,993.1098901098901,56.0,2665,"(988, 51, 999, 62)",1,A1
79,992.6455696202531,156.56962025316454,2666,"(988, 152, 998, 162)",1,A1
92,992.6847826086956,441.60869565217394,2667,"(988, 436, 998, 448)",1,A1
78,992.5128205128206,591.0769230769231,2668,"(988, 587, 998, 596)",1,A1
115,993.0869565217391,665.7565217391304,2669,"(988, 659, 999, 673)",1,A1
85,992.8941176470588,773.5294117647059,2670,"(988, 769, 999, 779)",1,A1
82,991.7317073170732,963.8414634146342,2671,"(988, 958, 996, 971)",1,A1
95,994.0,458.93684210526317,2672,"(989, 454, 1000, 465)",1,A1
68,994.1470588235294,862.4852941176471,2673,"(989, 859, 1000, 867)",1,A1
119,995.0252100840336,402.83193277310926,2674,"(990, 396, 1002, 410)",1,A1
114,996.6666666666666,554.8947368421053,2675,"(991, 549, 1003, 562)",1,A1
97,997.1134020618557,631.0515463917526,2676,"(991, 627, 1004, 636)",1,A1
141,998.5460992907801,320.4822695035461,2677,"(992, 314, 1006, 327)",1,A1
89,996.8876404494382,748.9887640449438,2678,"(992, 744, 1003, 755)",1,A1
90,997.0777777777778,100.02222222222223,2679,"(993, 95, 1003, 106)",1,A1
79,998.0632911392405,760.5189873417721,2680,"(993, 756, 1004, 766)",1,A1
122,999.6147540983607,835.1229508196722,2681,"(993, 830, 1007, 841)",1,A1
93,998.1827956989247,19.258064516129032,2682,"(994, 14, 1004, 26)",1,A1
98,999.3775510204082,247.26530612244898,2683,"(995, 241, 1005, 254)",1,A1
81,999.2962962962963,728.0617283950618,2684,"(995, 723, 1005, 734)",1,A1
98,999.0,900.8979591836735,2685,"(995, 895, 1005, 908)",1,A1
82,1000.5,70.5,2686,"(996, 66, 1006, 76)",1,A1
114,1000.8859649122807,509.05263157894734,2687,"(996, 503, 1007, 516)",1,A1
90,1001.8,921.3555555555556,2688,"(997, 917, 1008, 927)",1,A1
87,1002.7701149425287,944.183908045977,2689,"(997, 940, 1009, 949)",1,A1
92,1002.1521739130435,983.6521739130435,2690,"(997, 979, 1009, 989)",1,A1
76,1002.4078947368421,173.07894736842104,2691,"(998, 169, 1008, 178)",1,A1
99,1002.1111111111111,609.2020202020202,2692,"(998, 603, 1007, 617)",1,A1
75,1002.32,713.0533333333333,2693,"(998, 709, 1008, 718)",1,A1
78,1003.3589743589744,876.8846153846154,2694,"(998, 873, 1009, 882)",1,A1
111,1003.5405405405405,963.1801801801802,2695,"(998, 957, 1010, 970)",1,A1
