area,i,j,cell,bounds,tile,well
1099,2026.2793448589628,1255.3694267515923,981,"(2010, 1235, 2045, 1278)",1,A1
2140,2037.3406542056075,1342.7042056074765,982,"(2010, 1318, 2065, 1367)",1,A1
1324,2033.7817220543807,2335.5,983,"(2012, 2318, 2056, 2355)",1,A1
1942,2037.6405767250258,2084.799691040165,984,"(2013, 2060, 2064, 2109)",1,A1
1387,2034.5371304974765,807.8276856524874,985,"(2016, 784, 2054, 833)",1,A1
1287,2038.4739704739704,1066.4926184926185,986,"(2019, 1045, 2058, 1089)",1,A1
2071,2049.434089811685,56.819410912602606,987,"(2020, 34, 2080, 80)",1,A1
1259,2041.648927720413,1174.6378077839556,988,"(2020, 1156, 2065, 1193)",1,A1
1586,2045.841740226986,731.0094577553594,989,"(2023, 709, 2069, 755)",1,A1
1549,2042.118786313751,1677.067785668173,990,"(2023, 1652, 2062, 1704)",1,A1
1098,2041.7058287795992,1126.2285974499089,991,"(2024, 1107, 2061, 1146)",1,A1
2032,2050.5418307086616,1986.2135826771653,992,"(2024, 1963, 2079, 2011)",1,A1
1492,2048.128016085791,2273.32908847185,993,"(2029, 2250, 2070, 2298)",1,A1
1748,2053.33295194508,993.6138443935927,994,"(2031, 969, 2076, 1019)",1,A1
1134,2051.610229276896,1554.5740740740741,995,"(2036, 1531, 2069, 1577)",1,A1
1333,2058.011252813203,886.9617404351088,996,"(2037, 866, 2080, 909)",1,A1
1255,2058.2820717131476,140.50836653386455,997,"(2040, 119, 2077, 164)",1,A1
1775,2069.2445070422536,328.6343661971831,998,"(2042, 308, 2096, 351)",1,A1
1835,2061.7449591280656,444.2702997275204,999,"(2042, 414, 2083, 475)",1,A1
1281,2065.304449648712,530.2349726775956,1000,"(2046, 509, 2086, 552)",1,A1
1807,2074.2955174322083,217.7387935805202,1001,"(2049, 195, 2100, 241)",1,A1
2005,2081.213965087282,1789.9206982543642,1002,"(2051, 1768, 2111, 1811)",1,A1
1009,2067.864222001982,1286.818632309217,1003,"(2052, 1267, 2086, 1307)",1,A1
2145,2081.264801864802,1865.3006993006993,1004,"(2055, 1840, 2109, 1892)",1,A1
1189,2075.15559293524,1621.7022708158115,1005,"(2057, 1601, 2094, 1644)",1,A1
1287,2079.998445998446,1516.3092463092464,1006,"(2059, 1496, 2103, 1535)",1,A1
1149,2075.766753698869,685.1845082680592,1007,"(2062, 660, 2092, 710)",1,A1
1133,2081.2762577228596,1183.5013239187997,1008,"(2062, 1165, 2103, 1203)",1,A1
1451,2088.3762922122673,2224.3880082701585,1009,"(2065, 2203, 2112, 2248)",1,A1
2065,2093.0924939467313,1414.6319612590798,1010,"(2070, 1388, 2118, 1442)",1,A1
1586,2094.3455233291297,614.3032786885246,1011,"(2072, 591, 2116, 638)",1,A1
1217,2091.5718981101068,1111.8940016433853,1012,"(2072, 1094, 2112, 1132)",1,A1
1334,2093.0397301349326,90.70614692653673,1013,"(2073, 69, 2115, 113)",1,A1
996,2093.5361445783133,1237.2218875502008,1014,"(2077, 1219, 2112, 1256)",1,A1
1408,2098.2663352272725,963.0149147727273,1015,"(2080, 938, 2117, 988)",1,A1
1587,2102.526149968494,802.2885948330182,1016,"(2084, 776, 2123, 829)",1,A1
638,2097.037617554859,1939.333855799373,1017,"(2084, 1924, 2111, 1956)",1,A1
1731,2107.528018486424,545.2027729636048,1018,"(2087, 520, 2130, 572)",1,A1
1488,2109.180107526882,2303.8077956989246,1019,"(2087, 2282, 2131, 2326)",1,A1
645,2102.6387596899226,2031.6046511627908,1020,"(2088, 2019, 2118, 2046)",1,A1
1511,2107.1495698213103,1715.0066181336863,1021,"(2089, 1690, 2127, 1741)",1,A1
1176,2109.7551020408164,1584.7610544217687,1022,"(2091, 1564, 2129, 1605)",1,A1
1628,2116.801597051597,1056.5337837837837,1023,"(2093, 1036, 2142, 1078)",1,A1
1455,2127.5230240549827,1283.3106529209622,1024,"(2105, 1258, 2148, 1308)",1,A1
1377,2130.115468409586,202.82716049382717,1025,"(2109, 181, 2153, 224)",1,A1
1096,2135.0337591240877,741.8129562043796,1026,"(2117, 724, 2155, 762)",1,A1
1924,2143.2650727650725,911.3986486486486,1027,"(2117, 888, 2171, 935)",1,A1
1471,2136.80829367777,1138.6172671651937,1028,"(2117, 1115, 2158, 1162)",1,A1
1410,2139.217730496454,1495.131914893617,1029,"(2117, 1474, 2162, 1517)",1,A1
1715,2145.5708454810497,281.5160349854227,1030,"(2121, 261, 2174, 304)",1,A1
1423,2143.2740688685876,352.073787772312,1031,"(2121, 332, 2166, 374)",1,A1
1495,2147.5377926421406,1192.7197324414715,1032,"(2123, 1173, 2173, 1213)",1,A1
2061,2151.7020863658418,1348.4852013585637,1033,"(2124, 1327, 2181, 1372)",1,A1
1222,2143.7324058919803,673.8592471358429,1034,"(2125, 653, 2164, 696)",1,A1
1143,2149.23709536308,412.8057742782152,1035,"(2130, 395, 2170, 432)",1,A1
1594,2153.2045169385196,1845.1925972396486,1036,"(2132, 1821, 2175, 1870)",1,A1
1520,2152.5625,2183.415789473684,1037,"(2133, 2159, 2173, 2209)",1,A1
1566,2156.6136653895273,151.80395913154533,1038,"(2136, 127, 2178, 177)",1,A1
1772,2159.9836343115126,1990.3527088036117,1039,"(2136, 1966, 2184, 2015)",1,A1
1138,2159.6405975395433,1629.6810193321617,1040,"(2143, 1609, 2177, 1652)",1,A1
1311,2167.4172387490466,1681.286803966438,1041,"(2145, 1663, 2193, 1700)",1,A1
1306,2170.6898928024502,794.9402756508423,1042,"(2149, 777, 2193, 815)",1,A1
1290,2171.6124031007753,1562.4697674418605,1043,"(2152, 1541, 2192, 1584)",1,A1
1320,2173.6318181818183,1069.6575757575758,1044,"(2154, 1048, 2193, 1092)",1,A1
1156,2171.779411764706,2333.61937716263,1045,"(2155, 2313, 2189, 2356)",1,A1
1419,2178.4066243833686,1451.4806201550387,1046,"(2156, 1432, 2201, 1472)",1,A1
1045,2175.5282296650716,2059.847846889952,1047,"(2156, 2040, 2194, 2078)",1,A1
1606,2177.2708592777085,2268.222291407223,1048,"(2156, 2245, 2199, 2293)",1,A1
1523,2181.4320420223244,1906.338804990151,1049,"(2158, 1887, 2207, 1928)",1,A1
2047,2185.941377625794,986.8397655105032,1050,"(2159, 964, 2214, 1012)",1,A1
1621,2182.87476866132,625.8877236273905,1051,"(2162, 600, 2206, 651)",1,A1
1128,2183.1170212765956,1120.7562056737588,1052,"(2165, 1101, 2201, 1142)",1,A1
1633,2196.171463563993,1766.298224127373,1053,"(2174, 1741, 2223, 1789)",1,A1
1909,2201.6783656364587,1261.1733892090099,1054,"(2175, 1241, 2230, 1284)",1,A1
1205,2196.303734439834,709.2896265560166,1055,"(2178, 688, 2215, 731)",1,A1
1268,2204.608832807571,2146.981861198738,1056,"(2185, 2126, 2226, 2168)",1,A1
1366,2204.402635431918,1613.2269399707175,1057,"(2187, 1590, 2224, 1638)",1,A1
886,2206.6794582392777,388.6252821670429,1058,"(2190, 371, 2223, 408)",1,A1
1265,2211.5723320158104,1389.7588932806325,1059,"(2191, 1370, 2233, 1410)",1,A1
1236,2207.026699029126,452.165857605178,1060,"(2192, 427, 2224, 477)",1,A1
1566,2219.1590038314175,1190.197318007663,1061,"(2199, 1166, 2241, 1214)",1,A1
1519,2223.5549703752467,1734.2093482554312,1062,"(2200, 1715, 2249, 1756)",1,A1
1173,2219.3947144075023,2353.7544757033247,1063,"(2200, 2335, 2239, 2373)",1,A1
1496,2228.288101604278,2207.7947860962568,1064,"(2203, 2189, 2254, 2226)",1,A1
1891,2231.178741406663,141.07297726070863,1065,"(2204, 119, 2261, 164)",1,A1
1718,2235.3125727590223,226.88591385331782,1066,"(2206, 208, 2264, 249)",1,A1
1670,2230.234131736527,281.8383233532934,1067,"(2207, 260, 2254, 304)",1,A1
1154,2224.6135181975737,1948.8812824956672,1068,"(2207, 1929, 2243, 1970)",1,A1
1595,2229.5899686520374,37.56363636363636,1069,"(2208, 13, 2253, 63)",1,A1
1181,2227.6900931414057,2036.450465707028,1070,"(2209, 2015, 2247, 2059)",1,A1
1965,2240.4152671755724,334.6697201017812,1071,"(2210, 316, 2272, 355)",1,A1
1719,2232.2280395578823,571.8778359511343,1072,"(2211, 544, 2256, 598)",1,A1
2670,2244.714232209738,1321.5142322097379,1073,"(2212, 1297, 2284, 1352)",1,A1
1150,2234.9304347826087,1554.3234782608695,1074,"(2212, 1537, 2259, 1572)",1,A1
1357,2235.4620486366985,1098.969786293294,1075,"(2214, 1078, 2256, 1122)",1,A1
1349,2233.418828762046,2281.3736100815418,1076,"(2215, 2258, 2253, 2305)",1,A1
1225,2234.5902040816327,1874.9918367346938,1077,"(2217, 1854, 2254, 1897)",1,A1
1328,2241.855421686747,720.105421686747,1078,"(2220, 702, 2265, 740)",1,A1
1513,2244.116325181758,1030.697290152016,1079,"(2220, 1011, 2269, 1051)",1,A1
1233,2242.38199513382,781.69099756691,1080,"(2224, 760, 2262, 804)",1,A1
1198,2244.6903171953254,1437.8864774624374,1081,"(2224, 1419, 2266, 1457)",1,A1
1717,2249.387303436226,1803.1345369831101,1082,"(2225, 1781, 2275, 1826)",1,A1
1608,2256.56592039801,2109.8476368159204,1083,"(2235, 2086, 2279, 2135)",1,A1
1282,2267.2059282371297,652.6263650546022,1084,"(2248, 632, 2286, 676)",1,A1
891,2264.9427609427607,1487.8002244668912,1085,"(2248, 1472, 2284, 1505)",1,A1
1627,2276.9932390903505,80.08113091579594,1086,"(2253, 58, 2303, 102)",1,A1
1428,2275.905462184874,954.639355742297,1087,"(2253, 934, 2300, 975)",1,A1
2007,2280.9018435475837,463.41106128550075,1088,"(2256, 437, 2306, 491)",1,A1
1116,2279.375448028674,2331.114695340502,1089,"(2262, 2311, 2297, 2353)",1,A1
991,2282.523713420787,1690.2785065590313,1090,"(2263, 1674, 2303, 1707)",1,A1
1524,2286.003280839895,2176.1732283464567,1091,"(2265, 2153, 2306, 2200)",1,A1
1193,2286.1022632020117,1072.7652975691533,1092,"(2267, 1053, 2305, 1093)",1,A1
1432,2291.8079608938547,1286.8470670391062,1093,"(2267, 1269, 2317, 1307)",1,A1
1270,2291.3866141732283,1382.0929133858267,1094,"(2267, 1366, 2317, 1399)",1,A1
1152,2284.5494791666665,1900.779513888889,1095,"(2269, 1879, 2302, 1924)",1,A1
1466,2291.9154160982266,186.24829467939972,1096,"(2272, 164, 2314, 209)",1,A1
2256,2298.2185283687945,1226.4614361702127,1097,"(2272, 1200, 2327, 1254)",1,A1
1379,2296.082668600435,2248.0891950688906,1098,"(2273, 2230, 2320, 2268)",1,A1
1817,2295.067694001101,1143.6951018161806,1099,"(2274, 1118, 2319, 1171)",1,A1
1517,2296.820039551747,2053.725774555043,1100,"(2274, 2033, 2321, 2074)",1,A1
1938,2302.7120743034056,381.72084623323013,1101,"(2275, 360, 2330, 406)",1,A1
965,2312.5367875647667,1961.8518134715025,1102,"(2289, 1949, 2337, 1975)",1,A1
1482,2313.4993252361674,781.3825910931174,1103,"(2290, 762, 2338, 803)",1,A1
1974,2316.372340425532,548.2568389057751,1104,"(2291, 524, 2344, 574)",1,A1
1661,2321.7224563515956,1739.6664659843468,1105,"(2296, 1720, 2349, 1760)",1,A1
1505,2320.700996677741,709.36146179402,1106,"(2299, 687, 2342, 732)",1,A1
1916,2328.257828810021,1014.5756784968685,1107,"(2301, 993, 2356, 1038)",1,A1
1182,2319.542301184433,631.929780033841,1108,"(2303, 610, 2337, 654)",1,A1
1086,2320.3756906077347,2019.293738489871,1109,"(2303, 1999, 2339, 2040)",1,A1
1284,2332.580218068536,1795.6915887850466,1110,"(2309, 1780, 2357, 1813)",1,A1
1100,2334.2754545454545,1429.4872727272727,1111,"(2310, 1417, 2361, 1444)",1,A1
1225,2333.873469387755,1927.8489795918367,1112,"(2311, 1909, 2356, 1946)",1,A1
1180,2332.771186440678,1551.2694915254237,1113,"(2313, 1532, 2352, 1571)",1,A1
1475,2339.423728813559,1618.9464406779662,1114,"(2314, 1601, 2364, 1639)",1,A1
1413,2335.4677990092005,2314.162066525124,1115,"(2315, 2292, 2357, 2337)",1,A1
878,2335.9293849658316,2098.244874715262,1116,"(2318, 2083, 2354, 2114)",1,A1
2025,2343.393086419753,245.0720987654321,1117,"(2320, 218, 2367, 274)",1,A1
694,2337.8227665706054,2135.327089337176,1118,"(2320, 2123, 2355, 2148)",1,A1
1014,2337.492110453649,1673.5128205128206,1119,"(2322, 1652, 2353, 1697)",1,A1
1604,2346.0031172069826,1857.6932668329177,1120,"(2324, 1835, 2370, 1882)",1,A1
1616,2345.7264851485147,128.43069306930693,1121,"(2325, 103, 2366, 155)",1,A1
1349,2354.0548554484803,1299.5352112676057,1122,"(2331, 1280, 2379, 1319)",1,A1
953,2348.7932843651624,1478.3525708289612,1123,"(2333, 1459, 2367, 1497)",1,A1
1742,2358.7411021814005,1115.4621125143512,1124,"(2334, 1091, 2384, 1142)",1,A1
1262,2362.743264659271,1357.811410459588,1125,"(2342, 1339, 2384, 1378)",1,A1
1639,2370.08480780964,664.4868822452715,1126,"(2353, 633, 2387, 696)",1,A1
